URL,news_title,news_content,impact_type,ID,news_content_en
https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/100-milliards-de-dollars-pour-la-transition-energetique-du-sud-le-defi-financier-a-relever-pour-un-accord-a-paris-143670.html,100 milliards de dollars pour la transition énergétique du Sud : le défi financier à relever pour un accord à Paris,"Cet accompagnement financier que François Hollande qualifie de ""juste"", est cependant source de négociations depuis des années, sur son montant, sa nature et son calendrier. Et, à ce titre, source de crispation entre pays du Nord et du Sud. Selon de nombreux experts des négociations, il s’agit donc d’un point clé des négociations climatiques et d’un mur porteur pour l’accord espéré à Paris. Car sans compensation financière, comment demander aux pays en développement et surtout aux plus vulnérables de s’engager sur la voie d’un développement propre demandant de nouvelles infrastructures, compétences et technologies ?",N/A,104,"This financial support, which François Hollande describes as ""fair"", has been the subject of negotiations for years, regarding its amount, nature, and timeline. And, as such, it has caused tension between countries in the North and the South. According to many negotiation experts, this is therefore a key point in climate negotiations and a crucial element for the desired agreement in Paris. Because without financial compensation, how can we ask developing countries, especially the most vulnerable ones, to commit to a path of sustainable development that requires new infrastructure, skills, and technologies?"
https://www.novethic.fr/actualite/energie/energies-fossiles/isr-rse/a-fort-berthold-les-inegalites-se-creusent-142859.html,"A Fort Berthold, les inégalités se creusent","Le conseil tribal, qui doit gérer des sommes jamais vues (131,8 millions de dollars de taxes en 2013 sans compter les royalties), est pris à partie pour mettre en place un système d’allocations, ou réinvestir l’argent dans la santé ou les technologies. Mais l’argent est en grande partie englouti dans le maintien des infrastructures, selon les argentiers de la tribu.",N/A,105,"The tribal council, which has to manage unprecedented amounts of money (131.8 million dollars in taxes in 2013, not counting royalties), is being criticized for implementing an allocation system or reinvesting the money in healthcare or technology. However, the money is largely swallowed up in maintaining infrastructure, according to the tribe's financial officers."
https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/le-plan-europeen-d-investissement-donne-la-priorite-aux-transports-et-a-l-energie-mais-le-financement-reste-incertain-143011.html,"Plan européen d’investissement: priorité aux transports et à l’énergie, mais le financement reste incertain","La liste envoyée par Paris contient 32 projets dont 9 concernent le domaine de l’énergie : un plan d’investissement pour la performance énergétique des bâtiments publics, le déploiement des compteurs communicants gaz, le projet de gazoduc Val de Saône, la ligne à très haute tension (THT) du golfe de Gascogne, etc. Ils représentent quelque 48 milliards d’euros d’investissements sur la période 2015-2017.",N/A,106,"The list sent by Paris contains 32 projects, 9 of which concern the energy sector: an investment plan for energy efficiency in public buildings, the deployment of smart gas meters, the Val de Saône gas pipeline project, the high-voltage power line (THT) in the Bay of Biscay, etc. These projects represent around 48 billion euros of investments over the period 2015-2017."
https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/cop21-colas-trace-sa-route-solaire-143738.html,Transition énergétique : Colas construit une route solaire,"Pour l’instant, nous sortons des lignes de prototypes et nous sommes en discussion avec des industriels français pour réduire les coûts de fabrication grâce à l’effet de volume. Après de très nombreux tests en laboratoires, nous avons également installé trois démonstrateurs en situation réelle, à Chambéry, sur le parking de l’Ines, et sur le campus scientifique et technique de Colas. Dès janvier, nous allons lancer des chantiers d’application pour continuer à faire évoluer notre technologie notamment sur l’aspect électrique, en fonction des besoins de chaque client. Une centaine de chantiers pilotes est ainsi prévue tout au long de l’année prochaine dans des segments très variés. La phase de commercialisation et d’industrialisation interviendra, je l’espère, en 2017.",N/A,107,"For now, we are moving away from prototype lines and are in discussions with French industrialists to reduce manufacturing costs through economies of scale. After numerous laboratory tests, we have also installed three demonstrators in real-life situations, in Chambéry, in the parking lot of Ines, and on the scientific and technical campus of Colas. Starting in January, we will launch application projects to continue developing our technology, particularly in the electrical aspect, based on the needs of each client. Around a hundred pilot projects are planned throughout the next year in various sectors. The commercialization and industrialization phase is expected to take place in 2017."
https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/cop21-colas-trace-sa-route-solaire-143738.html,Transition énergétique : Colas construit une route solaire,"Il vient de se voir décerner le Trophée de l’innovation des Solutions Climat pour sa route solaire baptisée Wattway. Colas, le leader mondial de la construction de routes, filiale de Bouygues, planche depuis cinq ans sur ce projet de revêtement photovoltaïque capable de produire de l’électricité pour un usage local. Une belle vitrine pour l’entreprise qui compte quelque 65 000 salariés dans plus de 50 pays et dont le chiffre d’affaires flirte avec les 13 milliards de dollars par an. Entretien avec Vincent Durand, le Business déveloper de Wattway.",N/A,108,"He has just been awarded the Climate Solutions Innovation Trophy for his solar road called Wattway. Colas, the world leader in road construction and a subsidiary of Bouygues, has been working on this photovoltaic coating project for five years, capable of producing electricity for local use. A great showcase for the company, which has around 65,000 employees in over 50 countries and an annual turnover of nearly $13 billion. Interview with Vincent Durand, Business Developer for Wattway."
https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/le-chiffre-transition-energetique-la-demande-de-metaux-pourrait-bondir-de-1-000-dans-un-scenario-2-c-144793.html,[LE CHIFFRE] Transition énergétique : la demande de métaux pourrait bondir de 1 000 % dans un scénario 2°C,"La quantité cumulée d’acier, cuivre et aluminium nécessaire en 2050 pour générer les infrastructures de production électrique à partir d’ENR (éolien, solaire et hydraulique) atteindrait ainsi 6 à 11 fois la production mondiale totale de 2010. Ceci dans un scénario où les énergies vertes représenteraient respectivement 42% et 100% du mix électrique.",N/A,109,"The cumulative amount of steel, copper, and aluminum required in 2050 to generate electricity production infrastructure from renewable energy sources (wind, solar, and hydro) would thus reach 6 to 11 times the total global production of 2010. This is in a scenario where green energies would represent respectively 42% and 100% of the electricity mix."
https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/la-caisse-des-depots-cap-au-vert-143804.html,La Caisse des dépôts met le cap au vert,"Deux priorités ont été fixées : le logement et la croissance verte. Ainsi, la moitié des 3 milliards d’euros sera dégagée sous la forme de prêts à taux zéro d’au moins 20 ans. Les fonds levés permettront de financer la création de 50 000 logements sociaux et de contribuer aux travaux d’isolation thermique. L’autre moitié sera investie sous la forme de prêts à long terme, également à taux nul, entièrement destinés à la rénovation des bâtiments publics. Ainsi, 100% des besoins des emprunteurs (collectivités, hôpitaux, universités…) seront couverts.",N/A,110,"Two priorities have been set: housing and green growth. Thus, half of the 3 billion euros will be allocated in the form of zero-interest loans of at least 20 years. The funds raised will be used to finance the creation of 50,000 social housing units and contribute to thermal insulation work. The other half will be invested in the form of long-term loans, also at zero interest, entirely dedicated to the renovation of public buildings. Thus, 100% of the borrowers' needs (local authorities, hospitals, universities, etc.) will be covered."
https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/la-caisse-des-depots-cap-au-vert-143804.html,La Caisse des dépôts met le cap au vert,"Outre ces investissements, le chef de l’État a confirmé l’intégration de l’Agence française de développement (AFD) au sein de la CDC, annoncée lors de la semaine annuelle des ambassadeurs à Paris, fin août : ""L’AFD triplera ses fonds propres, augmentera ses activités de près de 50 % d’ici 2020, pouvant atteindre plus de 12 milliards d’euros par an au bénéfice des pays en développement, de la lutte contre le changement climatique."" L’agence bénéficiera ainsi de la puissance de la Caisse des dépôts et investira 500 millions d’euros en fonds propres dans de grands projets d’infrastructures.",N/A,111,"In addition to these investments, the head of state confirmed the integration of the French Development Agency (AFD) within the CDC, announced during the annual ambassadors' week in Paris at the end of August: ""The AFD will triple its equity, increase its activities by nearly 50% by 2020, reaching over 12 billion euros per year for the benefit of developing countries and the fight against climate change."" The agency will thus benefit from the power of the Caisse des dépôts and will invest 500 million euros in equity in major infrastructure projects."
https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/les-bases-d-un-bon-prix-du-carbone-selon-la-banque-mondiale-143608.html,Les bases d’un bon prix du carbone selon la Banque mondiale,"3/ Stabilité et prévisibilité : c’est la clé pour qu’entreprises et gouvernements puissent flécher leurs investissements vers les technologies et infrastructures bas carbone. Cela ne doit pas empêcher une dose de flexibilité pour redresser la barre en cas d’imprévus technologiques ou économiques (comme la crise économique de 2008 sur le marché carbone européen). Un prix bas qui augmente graduellement produit le bon signal mais permet de rejeter un plus gros volume d’émissions qu’un prix haut dès le départ, avertit la Banque mondiale.",N/A,112,"3/ Stability and predictability: this is key for businesses and governments to direct their investments towards low-carbon technologies and infrastructure. However, this should not prevent a certain degree of flexibility to adjust course in case of technological or economic unforeseen events (such as the 2008 economic crisis in the European carbon market). A low price that gradually increases sends the right signal but allows for a larger volume of emissions to be emitted compared to a high price from the start, warns the World Bank."
https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/cop21-colas-trace-sa-route-solaire-143738.html,Transition énergétique : Colas construit une route solaire,"La principale différente est qu’avec Wattway, nous n’avons pas besoin de reconstruire une route. On colle les dalles sur les supports existants, ce qui n’est pas le cas avec les solutions proposées par nos concurrents. Pour que cela puisse fonctionner, nous avons conçu des dalles extrêmement fines, de 7 millimètres d’épaisseur, dans lesquelles les cellules photovoltaïques sont encapsulées. Mais ces dalles sont également suffisamment robustes pour pouvoir supporter le passage de voitures, de vélos, de piétons et même de poids lourds. Nous avons réalisé les tests que nous appliquons sur nos infrastructures traditionnelles avec 1 million de passages de poids lourds. Ça n’a pas bougé.",N/A,113,"The main difference is that with Wattway, we don't need to rebuild a road. We stick the panels onto existing supports, which is not the case with the solutions proposed by our competitors. In order for this to work, we have designed extremely thin panels, only 7 millimeters thick, in which the photovoltaic cells are encapsulated. But these panels are also strong enough to withstand the passage of cars, bicycles, pedestrians, and even heavy vehicles. We have conducted tests that we apply to our traditional infrastructures with 1 million passages of heavy vehicles. It didn't budge."
https://www.novethic.fr/actualite/energie/energies-fossiles/isr-rse/a-fort-berthold-les-inegalites-se-creusent-142859.html,"A Fort Berthold, les inégalités se creusent","Ailleurs dans le Bakken, les comtés ont obtenu un appui financier de Bismarck, la capitale d’un Dakota du Nord désormais en excellente santé financière, pour entretenir les routes; mais en tant que nation indienne, Fort Berthold doit payer elle-même l’entretien de ses voies. ""C’est une course sans fin, résume Dennis Fox, membre du conseil. On essaie de muscler nos infrastructures. Personne n’avait anticipé les hordes de travailleurs, l’impact sur les routes, l’habitat...""",N/A,114,"Elsewhere in the Bakken, counties have received financial support from Bismarck, the capital of a financially healthy North Dakota, to maintain the roads; but as an Indian nation, Fort Berthold must pay for the maintenance of its own roads. ""It's a never-ending race,"" says Dennis Fox, a council member. ""We're trying to strengthen our infrastructure. No one anticipated the hordes of workers, the impact on the roads, the housing..."""
https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/risque-eleve-de-tensions-sur-le-reseau-electrique-on-fait-le-point-energie-par-energie-151196.html,Risque élevé de tensions sur le réseau électrique : le point énergie par énergie,"Nucléaire : une baisse des prévisions de production 
""La disponibilité du parc nucléaire français constitue, pour les prochains mois, le facteur clé de la sécurité d’alimentation en France, rappelle RTE. Le rythme de remise en service des réacteurs actuellement à l’arrêt (dans le cadre des maintenances programmées ou du programme spécifique à la surveillance et la réparation du défaut de corrosion sous contrainte – CSC) est donc crucial"". Les dernières prévisions réévaluent à la baisse la production nucléaire. La disponibilité du parc devrait atteindre de l’ordre de 40 gigawatts (GW) au début du mois de janvier, avec un écart de 3 GW par rapports aux prévisions précédentes. Selon RTE, mi-novembre, la disponibilité atteint environ 31 GW, soit plus de 10 GW en-dessous des minimas historiques à cette période de l’année.",N/A,115,"Nuclear: a decrease in production forecasts
""The availability of the French nuclear fleet is, for the coming months, the key factor for the security of supply in France, reminds RTE. The pace of bringing reactors back online (as part of scheduled maintenance or the specific program for monitoring and repairing stress corrosion cracking - SCC) is therefore crucial."" The latest forecasts have revised nuclear production downwards. The availability of the fleet is expected to reach around 40 gigawatts (GW) at the beginning of January, with a deviation of 3 GW compared to previous forecasts. According to RTE, as of mid-November, availability is around 31 GW, more than 10 GW below historical lows for this time of year."
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/saison-des-assemblees-generales-les-actionnaires-se-rebellent-147238.html,Assemblées générales : les actionnaires se rebellent,"Bayer, Barclays, UBS… La saison des assemblées générales connaît déjà quelques soubresauts, avec des actionnaires qui votent contre les dirigeants et leur demandent d’être plus responsables. L’activisme actionnarial se renforce pour mettre les entreprises face à leurs responsabilités, notamment sur la question du climat. Les entreprises commencent à écouter...elles doivent maintenant passer à l’action.",N/A,116,"Bayer, Barclays, UBS... The general assembly season is already experiencing some upheavals, with shareholders voting against executives and demanding more accountability from them. Shareholder activism is growing stronger to hold companies accountable, particularly on the issue of climate change. Companies are starting to listen... now they must take action."
https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/assemblee-generale-les-petroliers-sous-le-feu-des-investisseurs-engages-147263.html,Assemblées générales : les pétroliers BP et ExxonMobil sous le feu des investisseurs engagés,"De l’autre côté de l’Atlantique, les investisseurs actifs ont un peu moins de chance. ExxonMobil, qui se tient le 29 mai, a réussi cette année à faire annuler une résolution d’actionnaires par la SEC (Security and Exchange Commission), le gendarme de la Bourse américaine. Menée par le fonds de pension de l’État de New York et l’Église d’Angleterre, également membres de l’initiative Climate Action 100+, la résolution demandait à ExxonMobil de se fixer des objectifs de réduction d’émissions.",N/A,117,"On the other side of the Atlantic, active investors have a little less luck. ExxonMobil, which held its annual meeting on May 29th, managed to have a shareholder resolution canceled by the SEC (Security and Exchange Commission), the regulator of the American stock market. Led by the New York State pension fund and the Church of England, both members of the Climate Action 100+ initiative, the resolution asked ExxonMobil to set emission reduction targets."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","Greenpeace a parallèlement lancé depuis fin mars une série sur les réseaux d’influence de Total ""L’emprise Total : le pouvoir silencieux du géant du pétrole"". L’ONG a dévoilé le deuxième épisode le 21 avril : ""Grandes écoles : l’antichambre de Total"", où ils accusent le groupe d'opérer du lobbying auprès des étudiants et d'orchestrer une mainmise sur les élèves les plus brillants.",N/A,118,"Greenpeace has also launched a series since the end of March on Total's networks of influence, titled ""Total's Grip: The Silent Power of the Oil Giant"". The NGO released the second episode on April 21st: ""Elite Schools: Total's Antechamber"", where they accuse the company of lobbying students and exerting control over the most talented ones."
https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/climat-les-ag-des-compagnies-petrolieres-sous-haute-surveillance-143894.html,Climat : les AG des compagnies pétrolières sous haute surveillance,"Les actionnaires sont plus réticents à s'opposer frontalement au management. Nous allons en tous cas faire en sorte d’apporter le soutien des investisseurs européens et, de façon générale, développer une plus forte collaboration transatlantique autour de l’engagement actionnarial en faveur du climat.",N/A,119,"Shareholders are more reluctant to directly oppose management. In any case, we will ensure to bring the support of European investors and, in general, develop stronger transatlantic collaboration around shareholder engagement for climate action."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","Or, ""le lieu d'implantation finalement retenu"" en juin 2020 ""correspond, avec un léger déport, au choix favorisé par Patrick Pouyanné lorsqu'il s'est exprimé au nom de Total"", observent-elles, ajoutant par ailleurs que certains autres administrateurs de l'École pourraient être soupçonnés de ""complicité"" de prise illégale d'intérêts.",N/A,120,"However, ""the finally chosen location"" in June 2020 ""corresponds, with a slight shift, to the choice favored by Patrick Pouyanné when he spoke on behalf of Total,"" they observe, adding that some other administrators of the School could be suspected of ""complicity"" in illegal conflict of interest."
https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/charlottesville-clients-et-investisseurs-mettent-la-pression-sur-les-entreprises-pour-s-opposer-a-donald-trump-144742.html,Charlottesville : clients et investisseurs mettent la pression sur les entreprises pour s'opposer à Donald Trump,"Pression des clients et des investisseurs
Il y a une ""pression continue sur les PDG de la part des clients, des employés, des actionnaires et des membres du conseil d'administration pour prendre position contre ce qui se passe et se séparer des conseils du président Trump"", explique dans la presse américaine Bill George, ancien directeur général du Medtronic et membre du conseil d'administration de Goldman Sachs. Ces dirigeants ne peuvent pas laisser leurs clients craindre que la direction est en relation avec quelqu'un qui soutient les suprémacistes blancs ou les néo-nazis, explique-t-il.",N/A,121,"Pressure from customers and investors
There is ""ongoing pressure on CEOs from customers, employees, shareholders, and board members to take a stand against what is happening and distance themselves from President Trump's advisors,"" explains Bill George, former CEO of Medtronic and board member of Goldman Sachs, in the American press. These leaders cannot allow their customers to fear that the management is associated with someone who supports white supremacists or neo-Nazis, he explains."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","Une crainte de lobbying
Les associations y voient une ""ingérence du privé"" au sein d'une école ayant pour mission de ""former des ingénieurs au service de l'intérêt général"" et des risques de lobbying de la part du géant des hydrocarbures. ""Durant son mandat, Patrick Pouyanné a pris la parole en conseil d'administration au nom de Total pour exprimer l'avis de l'entreprise sur le projet et des préférences très nettes concernant l'emplacement, la rapidité de réalisation, et le refus d'abandon du projet malgré la contestation par des étudiants et des professeurs"", dénoncent les associations dans leur communiqué.",N/A,122,"Fear of lobbying
Associations see it as ""private interference"" within a school whose mission is to ""train engineers for the public interest"" and fear lobbying from the oil giant. ""During his term, Patrick Pouyanné spoke in the board of directors on behalf of Total to express the company's opinion on the project and very clear preferences regarding the location, speed of implementation, and refusal to abandon the project despite opposition from students and professors,"" the associations denounce in their statement."
https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/remunerations-bientot-une-limitation-de-l-ecart-salarial-entre-pdg-et-employes-144369.html,Rémunérations : bientôt une limitation de l’écart salarial entre PDG et employés ?,"""En Europe, c’est plutôt le mouvement inverse"", analyse le juriste. Le 3 avril, le Conseil européen a adopté une directive visant à ""renforcer l’engagement des actionnaires dans les grandes entreprises européennes"". Elle évoque un droit de regard sur la rémunération des administrateurs mais surtout un effort de transparence.",N/A,123,"""In Europe, it's rather the opposite movement,"" analyzes the jurist. On April 3rd, the European Council adopted a directive aiming to ""strengthen shareholder engagement in large European companies."" It mentions a right to oversee the remuneration of directors, but above all, an effort towards transparency."
https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/banques-sanctionnees-les-bonus-des-dirigeants-dans-le-viseur-des-investisseurs-ethiques-142707.html,Banques sanctionnées : la rémunération des dirigeants en question,"""Ces affaires sont liées à des erreurs stratégiques, à des dysfonctionnements de gouvernance. Elles lèsent les actionnaires qui voient passer les balles sans que leurs inquiétudes ne soient entendues. C’est pourquoi nous lançons le débat sur les modes de rémunération.""",N/A,124,"""These cases are related to strategic errors and governance dysfunction. They harm shareholders who see the bullets pass without their concerns being heard. That is why we are launching a debate on remuneration methods."""
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","""Total ne fait pas du X [nom de l'École polytechnique] par hasard"", lit-on sur la pancarte d'un activiste de Greenpeace lors d'une manifestation le 12 mars à Saclay (Essonne). Trois associations opposées à l'implantation d'un bâtiment de Total sur le campus de Polytechnique ont annoncé avoir déposé une plainte le 22 avril contre le PDG du groupe Patrick Pouyanné, qui siège au conseil d'administration de la prestigieuse école d'ingénieurs, l'accusant de conflit d'intérêts.",N/A,125,"""Total does not associate with X [name of École polytechnique] by chance,"" reads a sign held by a Greenpeace activist during a demonstration on March 12th in Saclay (Essonne). Three associations opposed to the construction of a Total building on the Polytechnique campus announced on April 22nd that they have filed a complaint against the CEO of the group, Patrick Pouyanné, who sits on the board of directors of the prestigious engineering school, accusing him of a conflict of interest."
https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/nouvel-activisme-climatique-engine-n-1-le-fonds-d-investissement-qui-fait-plier-exxonmobil-150026.html,"Nouvel activisme climatique : Engine N°1, le fonds d’investissement qui fait plier ExxonMobil","""Un petit fonds spéculatif""
En conséquence, Engine N°1 veut nommer trois nouvelles personnes au conseil d’administration d’ExxonMobil pour défendre l’idée de la transformation du pétrolier vers un modèle plus durable. La campagne activiste commence. Une longue lettre est envoyée à Darren Woods, le PDG, pour lui exposer les griefs de son minuscule actionnaire (il détient moins de 1 % du capital de l’entreprise). Pour montrer les muscles, et ne pas rester seul dans son coin, Engine N°1 a contacté d’autres investisseurs, de grands noms qui pourraient appuyer sa démarche. CalSTRS, plus grand fonds de pension californien, et l’Église d’Angleterre sont les premiers à répondre à l’appel. La campagne prend de l’ampleur et menace le bon déroulé de l’assemblée générale d’ExxonMobil, du 26 mai.",N/A,126,"""A small hedge fund""
As a result, Engine No. 1 wants to appoint three new people to ExxonMobil's board of directors to advocate for the transformation of the oil company towards a more sustainable model. The activist campaign begins. A lengthy letter is sent to Darren Woods, the CEO, to outline the grievances of its tiny shareholder (who holds less than 1% of the company's capital). To flex its muscles and not stand alone, Engine No. 1 has reached out to other investors, prominent names who could support its approach. CalSTRS, the largest pension fund in California, and the Church of England are the first to respond to the call. The campaign gains momentum and threatens the smooth running of ExxonMobil's general meeting on May 26th."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","Au cœur des dissensions : l'implantation d'un centre de recherche Total de 10 000 m2 au milieu du campus de l'École polytechnique à Saclay. Des protestations d'élèves et anciens élèves avaient cours depuis longtemps, mais l'angle d'attaque change. Trois associations, dont celle qui regroupe les anciens élèves de l'école, ont déposé plainte contre le PDG du groupe, Patrick Pouyanné, pour prise illégale d'intérêt. Elles craignent une tentative de lobbying. Total s'est fermement opposé aux accusations.",N/A,127,"At the heart of the disagreements: the establishment of a 10,000 m2 Total research center in the middle of the École Polytechnique campus in Saclay. Protests from students and alumni had been ongoing for a long time, but the approach has changed. Three associations, including the one that represents the school's alumni, have filed a complaint against the CEO of the group, Patrick Pouyanné, for illegal conflict of interest. They fear an attempt at lobbying. Total has strongly denied the accusations."
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/danone-le-grand-ecart-entre-raison-d-etre-et-reussite-economique-coute-cher-au-pdg-emmanuel-faber-149541.html,"Danone : le grand écart entre ""raison d’être"" et ""réussite économique"" coûte cher au PDG Emmanuel Faber","C’est ainsi que Phitrust, champion français de l’engagement actionnarial, a publié un communiqué ambigu le 16 février.  D’un côté il soulignait avoir toujours rappelé à Danone ""l’importance de séparer les fonctions de direction pour des raisons d’équilibre et de répartition claire des pouvoirs"". De l’autre, il rappelait que ""la vision stratégique proposée par le Conseil d’administration de Danone, et validée par la très grande majorité des actionnaires, est pionnière depuis de très nombreuses années et vise à réconcilier l’entreprise avec les enjeux sociaux et environnementaux des territoires dans lesquels le groupe intervient"".",N/A,128,"This is how Phitrust, a French champion of shareholder engagement, published an ambiguous statement on February 16th. On one hand, it emphasized that it had always reminded Danone ""of the importance of separating management functions for the sake of balance and clear distribution of power."" On the other hand, it recalled that ""the strategic vision proposed by Danone's Board of Directors, and validated by the vast majority of shareholders, has been pioneering for many years and aims to reconcile the company with the social and environmental challenges of the territories in which the group operates."""
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/danone-perd-sa-direction-monolithique-et-fait-progresser-la-gouvernance-partagee-149586.html,Danone perd sa direction monolithique et fait progresser la gouvernance partagée,Ce discours a finalement résonné auprès de celui qui l’a prononcé. Emmanuel Faber a demandé à son conseil d’administration le 1er mars 2021 de séparer les fonctions de PDG qu’il occupait depuis 2017. Il restera Président quand l’entreprise aura trouvé son Directeur général ou sa Directrice générale. Il conserve donc le pilotage du groupe qui traverse une forte zone de turbulences.,N/A,129,"This speech finally resonated with the person who delivered it. On March 1, 2021, Emmanuel Faber asked his board of directors to separate the functions of CEO that he had held since 2017. He will remain President until the company finds its new CEO. He will therefore retain control of the group, which is going through a turbulent period."
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/les-fautes-ethiques-poussent-plus-les-patrons-vers-la-sortie-que-les-mauvais-resultats-financiers-147514.html,Les fautes éthiques poussent plus les patrons vers la sortie que les mauvais résultats financiers,"En 2019, la tendance devrait se confirmer. Une autre étude portant sur 200 départs de dirigeants d'entreprises américaines et réalisée par le cabinet de recherche Exchange, montre que, depuis le début de l'année, 52 % des départs résultaient de décisions de la part du conseil d'administration ou des actionnaires.",N/A,130,"In 2019, the trend is expected to continue. Another study conducted by the research firm Exchange, focusing on 200 departures of executives from American companies, shows that since the beginning of the year, 52% of departures were the result of decisions made by the board of directors or shareholders."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/plastique-danone-assigne-en-justice-sur-son-devoir-de-vigilance-151281.html,Plastique : Danone assigné en justice sur son devoir de vigilance,"C’est un symbole fort pour la première entreprise à mission du CAC40. Le géant agroalimentaire Danone vient en effet d’être assigné en justice pour non-respect du devoir de vigilance en matière de plastique. Trois ONG, ClientEarth, Surfrider Europe et Zero Waste jugent que l’entreprise n’a pas donné de gage de réduction progressive du plastique. Pour rappel, depuis 2017, la loi sur le devoir de vigilance impose aux entreprises de plus de 5 000 salariés de mettre en œuvre un plan de prévention des risques sociaux, environnementaux et de gouvernance sur l’ensemble de leur chaîne de valeur.",N/A,131,"It is a strong symbol for the first mission-driven company in the CAC40. The agri-food giant Danone has indeed been taken to court for failing to fulfill its duty of vigilance regarding plastic. Three NGOs, ClientEarth, Surfrider Europe, and Zero Waste, argue that the company has not provided any evidence of a progressive reduction in plastic. As a reminder, since 2017, the duty of vigilance law requires companies with more than 5,000 employees to implement a plan to prevent social, environmental, and governance risks throughout their value chain."
https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/plastique-danone-assigne-en-justice-sur-son-devoir-de-vigilance-151281.html,Plastique : Danone assigné en justice sur son devoir de vigilance,"Si les ONG ont décidé de cibler en priorité Danone c’est aussi qu’il représente un des dix plus gros pollueurs de plastique au monde derrière Coca-Cola ou Pepisco, selon le rapport Break Free From Plastic. ""Rien qu'en 2021, le groupe Danone a produit plus de 750 000 tonnes de plastique, ce qui équivaut à 74 tours Eiffel"", affirment les ONG. Si Danone est condamné, il devra publier un nouveau plan de vigilance intégrant une trajectoire de déplastification sous six mois. En attendant, les initiatives des autres entreprises mises en demeure sont scrutées à la loupe. ""Les discussions vont se prolonger, il n’est pas exclu que d'autres fassent l’objet d’une assignation"", précise Me Sebastien Mabile.",N/A,132,"If NGOs have decided to target Danone as a priority, it is also because it is one of the top ten plastic polluters in the world, behind Coca-Cola and PepsiCo, according to the Break Free From Plastic report. ""In 2021 alone, the Danone group produced over 750,000 tons of plastic, which is equivalent to 74 Eiffel Towers,"" the NGOs claim. If Danone is convicted, it will have to publish a new vigilance plan incorporating a trajectory for plastic reduction within six months. In the meantime, the initiatives of other companies that have been put on notice are being closely scrutinized. ""Discussions will continue, and it is not excluded that others may be subject to legal action,"" says Sebastien Mabile, the lawyer."
